208f3452-f05f-11eb-979a-00163e1830a5	浓香院|厨众
aca903ca-03ef-11ec-a895-00163e07a1b6	淮矿临涣矿业家属区|供电移交改造工程项目部
95512d76-ec64-11eb-bb56-0242ac00bc02	佳佳|理发店
fdd1437a-b05c-11eb-9c33-0242ac1e3f02	国家电网|白塔镇供电所|state|grid|BA门TAPOWERSUPPYS7ATON
4f21ff4a-b05c-11eb-85de-0242ac1e3f02	益康堂|孟氏|小儿推拿|丽启腰腿痛|电话15306431766
2d75c3ba-b46a-11eb-8048-0242ac00bc04	格尔发|萧县总代理|重型卡车|格力|gallop
d5b3abe4-e338-11eb-890f-0242ac1e1a03	中国银行张家口分行|分期特色支行|中国银行|NN0NA
2209cc06-f074-11eb-8333-00163e18725d	广东电网公司|里洞营业厅
3e8dddce-b59e-11eb-8d1c-0242ac1e1a04	正宗淮南牛肉汤|贺记
436afc2c-ec4f-11eb-a9bf-0242ac1e1a03	中通快递|zu|景瑞站
42aafdb2-b466-11eb-8d1c-0242ac1e1a04	农资公司|泗县辉丰|丰农贷|1390567841忠
ca5d5aa4-b248-11eb-8d1c-0242ac1e1a04	日丰管|连发五金水暖电器|乐哈哈棋牌室|贵任制图|免费试压|电话13004397336|苏ka22160036
1cb263e6-f4eb-11eb-b9f6-00163e07a1b6	自治县综合行政执法二大队|紫云|苗族|布依族
c39306a6-f08c-11eb-8333-00163e18725d	小飞象|孕婴童精品馆|baby|elephant
e2d24b76-b626-11eb-8048-0242ac00bc04	项目部|呼和框纽工程|中国中铁六局|中国中铁
944f74f6-b62b-11eb-af8d-0242ac00bc04	冀北|皇家|贡酒|皇龙|long|huang
eb09fe4a-f818-11eb-ab5f-00163e1830a5	钢屯大队|交通警察支队|葫芦岛市公安局|station|police|traffic
0d1334fa-b6c1-11eb-bf05-0242ac1e3f03	广州人民电缆|信展五金|全国服务热线|40018088788
d0c0e2da-f884-11eb-9eeb-00163e07a1b6	足医堂|阁瑞
d5ac34a2-f0a0-11eb-956e-00163e1830a5	美容美体spa|简爱|美丽热线|口55355I口088
c9aeab62-b22f-11eb-a775-0242ac1e1a04	清香园|中国兰州拉面店|IanZhOU|china|Ramen|restaurantin
dc319286-f7c1-11eb-b8b9-00163e07a1b6	红大支行|馨石吉银村镇银行|NK|公NSIIIN儿R八川N|口RANC|honoda
9278277a-b3d0-11eb-ad2e-0242ac00bc04	杨记牛杂火锅|清真回族|老北京爆肚|铜锅涮肉羊棒骨|订餐电话|羊肉串|15100098799
9867b4fa-0328-11ec-8a04-00163e00771f	名韩|品质内衣
08a035e4-0469-11ec-8333-00163e18725d	豫西陕州剪纸艺术馆|陕州区|三门峡市
a68ee5e4-b323-11eb-a878-0242ac00bc04	宣城皖南农村商业银行|安徽农金
86a3d686-eb86-11eb-aa45-0242ac00bc02	唯美|书画工作室|电话13544527577
ecd1c256-b00d-11eb-8aff-0242ac00bc04	玉娟|创新首饰店|530333039
d4861ec4-ecb5-11eb-9acb-0242ac1e1a03	驴肉馆|南驴黄|重庆火锅|驴肉火锅|驴肉火烧|主营酱驴肉|订座电话18877530178
8b1c5b10-03b0-11ec-bc8f-00163e18725d	姚二嫂|米线|立宇
0ee4c346-b15a-11eb-85de-0242ac1e3f02	丰南乡电商商行|中通快递
c2c37e56-0354-11ec-a895-00163e07a1b6	冰糕|经纬
bd525244-e752-11eb-9f2c-0242ac1e3f03	金逸华府|华苑|售楼处|26228766|向前100米|hotlne
5de5493a-edae-11eb-8b07-0242ac00bc02	跨境商品体验中心|赤峰保税直营
c2b52552-ed8f-11eb-890f-0242ac1e1a03	海鲜烧烤|木林
3f34e00a-ebaa-11eb-a7a4-0242ac1e3f03	蒙自带皮黄牛牛肉米线|世文|电话15287971220
377e3d7a-e77c-11eb-8a6c-0242ac1e3f03	同安路派出所|经开分局|安庆市公安局|policestation
78c6876e-ec96-11eb-aa57-00163e18725d	青丝|美发|时尚
a6ff18d0-ea98-11eb-ab4b-0242ac1e1a03	戴永红|量贩零食
4c95888e-aff6-11eb-b8de-0242ac1e1a04	彼岸|烫染造型屋
ced93012-b43c-11eb-8d1c-0242ac1e1a04	老潼关|老潼关|肉夹馍|肉夹馍|国|左左香
21a9f070-b112-11eb-b4e2-0242ac1e1a04	七里园社区居民委员会|南阳高新区|张衡街道办事处
76fa66d4-b05b-11eb-b751-0242ac1e1a04	农业综合服务中心|淄川区
0fb0fa9a-f0bd-11eb-ab5f-00163e1830a5	广昌县|赤水镇杨坊村支部委员会|中国共产党
41564436-b65e-11eb-bf05-0242ac1e3f03	wOI4G|牛|兴隆合作厅|中国联通|china|unicom
bb476900-b109-11eb-81d2-0242ac1e3f02	翼龙贷|云阳运营中心|农贷|工薪贷|翼企贷|翼车贷|联保贷|翼房贷|联想控股成员企业|无抵押3天下软|云阳客服电话15138625796|全国统一服务电话4000925081
8b304c38-f005-11eb-bc8f-00163e18725d	司|营业时间|白泥井信用社|下午|上午|达拉特旗农村信用合作联社|830一1230|1400一1730|DAATECU爪TYRRAL0REDTUNON
e0df477a-ee0b-11eb-88e1-0242ac00bc02	螺蛳粉|融柳|大铁牛|加盟热线|铁牛螺量|彬柳
8ec68ef8-b576-11eb-b8de-0242ac1e1a04	淮南牛肉汤|牛馍王
b9b09500-b22e-11eb-b8de-0242ac1e1a04	中国农业银行|中国农业银行|欢迎光临|扬州宝城支行|星|值|A红Cu1t11Bank0China|8y|周六日不办理|营业时间|星期日至五|国|welcomet|下午200一00|周大不办理|S口d|10d|上午830一1130|对公业务|ff200一600|个人业务|上午|Bk国|C0P0|S电广山y|yt0Frd路|Sundy0Fd厦y|880一1200|口IN|banking|ciong|busingss|CRI口L1JA口|hours
c98e280e-0321-11ec-8a04-00163e00771f	上海申花|厨卫体验馆|申花shenhua
0cab2d68-edeb-11eb-b9dc-0242ac00bc02	上善|快捷宾馆
2df4fe28-b12c-11eb-8048-0242ac00bc04	莘县税务局|国家|税务总局
ed35cbde-e98d-11eb-a9bf-0242ac1e1a03	诱惑|指尖|美甲|美睫|电话18233553072
a91efbd2-b61b-11eb-842e-0242ac1e3f03	巨华|巨海
b3f41396-ef1c-11eb-9eeb-00163e07a1b6	中国邮政|大竹县竹海邮政支局|营业时间|O8日3O一1730|本地区邮政编码635199|周一至周日营业
8234474c-f785-11eb-819d-00163e1830a5	高老庄|渔家乐
96ffdc44-ed68-11eb-9489-0242ac1e1a03	小吃店|奉涛
c84a5bec-ebda-11eb-a759-00163e18725d	中共井岗山市古城镇离退休干部|支部委员会
23652f08-b5a7-11eb-998f-0242ac1e3f03	达合|宾馆|订房电话89704888
2d37dd7c-f059-11eb-bc8f-00163e18725d	润|儿童摄影会所|hIenSPhgapNCub|家7S|PhO七OgraP|9620
52481434-eb6c-11eb-890f-0242ac1e1a03	盘江片区管理站|湖南嘉禾国家|鑫林公园管理处
6c717bec-f829-11eb-abfb-00163e00771f	货车用品|顺丰|四路监控内饰装潢|批发柴暖床暖壶架|86989238
ef0dabca-ea32-11eb-bb56-0242ac00bc02	叶邑市场监督管理所|叶县|市场监督管理局
e66b27fa-b2ff-11eb-b751-0242ac1e1a04	宫廷牛肉饼|荣云酥|鸡蛋饼|豆浆|稀饭
f2631086-b034-11eb-8048-0242ac00bc04	24|自助银行服务
662aee28-e8eb-11eb-a234-0242ac1e1a03	唐|寺前项目监理部|大唐陕西电力检修承运有限公司
5ad05a6c-b561-11eb-8cf7-0242ac00bc04	农垦学习中心|兰州大学|网络教育学院
6d4f91b4-b230-11eb-801c-0242ac00bc04	烟酒茶|配送|电话13315811955
125b9d54-0675-11ec-bc8f-00163e18725d	行政服务中心|兰家镇公共
83827c20-f0ac-11eb-819d-00163e1830a5	佳苑|锦绣
106894d2-e778-11eb-acd4-0242ac1e3f03	瓷砖|吉韵莱|家批发|大湖福美佳建材公司|人民东路213号
e0240340-b41b-11eb-91ce-0242ac1e3f03	洛阳银行|营业时间|对公业务|景华支行|个人业务|一至口|1400730|0830800|NK川uANG|NANH|4小国N电话银乡669|14301800|083011730|0DaI常T国国|08艺30
dea4f6e8-ed35-11eb-bb56-0242ac00bc02	索帝|SODI|中国高端厨电|水东专卖店|电话18365307958
8cc94aca-03fd-11ec-ab5f-00163e1830a5	总装配厂门诊部|十堰市|西苑医院
43c41c3a-b43c-11eb-b360-0242ac00bc04	耳目养生|兰丽|专业采耳|洗眼|调中耳炎|取耳结石|刮痧|拔罐|联系电话|18582925160|7868302299
af410db6-b3cd-11eb-a775-0242ac1e1a04	时刻|便利店
aedbe750-0455-11ec-a895-00163e07a1b6	许昌羊杂面|正宗|冯|记|口兴口|订餐电话|口
b2f9d8a8-b403-11eb-8e60-0242ac1e1a04	馋嘴饼|宜阳店|三明
4666d2f2-045f-11ec-abfb-00163e00771f	粮油干菜调料批零|粮油|亚平|市里送货13803983742
a1218e60-b2f4-11eb-a775-0242ac1e1a04	创意|理烫
85e0fe24-b15a-11eb-a878-0242ac00bc04	中国南方电网|美兰供电所|日U一口日陶|C州NA8OUnHERNp口防E汉G
0d4a0364-f081-11eb-8333-00163e18725d	南亚|商贸有限公司
7eebae38-ef5e-11eb-a759-00163e18725d	傅士宠物诊所|老槐树
627fdc24-038b-11ec-aa57-00163e18725d	首艺|工作室|西重n
e0dd6394-03df-11ec-bc8f-00163e18725d	图文广告|华威|照相|工程图
df7ae478-f7c7-11eb-a895-00163e07a1b6	膏药铺|高氏|加盟电话0432|咨询电话18629913105|ww|第0055号|63059111|小959ycom
fad61796-f804-11eb-abfb-00163e00771f	双利|汽车装饰|汽车改色|隐形车衣|太阳膜专业店|2697088|tel
5f438d70-03ff-11ec-ab5f-00163e1830a5	湖北竹山农商银行|南门小微支行
2b24b038-b3ea-11eb-8aff-0242ac00bc04	融安爱心医院支部委员会|中国|共产党
f822765e-eac9-11eb-bf2a-0242ac1e3f03	家|杜邦红木|家具艺术馆
cd5b0cdc-b028-11eb-b8de-0242ac1e1a04	阿诗丹顿|英德桥头金蓉电器|usaton|网小N日0门000|圆川具消毒柜热水器净水器空气能专|服务电话32313249|全国统电话公0830855|专业的水淮力您服务|话任|18038900187|精品装餐
4138edec-b2fc-11eb-ad2e-0242ac00bc04	潘昶小学支部委员会|金贵镇|中国共产党
e9853748-e9e4-11eb-88e1-0242ac00bc02	床上用品大全|德民|经营|床单|三件套|被罩|四件套|太空被|蚕丝被|羊绒被|毛毯|电话13935965885
b7096ac4-aff0-11eb-8d1c-0242ac1e1a04	销售中心|GAB|五洲花城|QN|珠海高瑞健康生活中心圈
c8d05428-ecbf-11eb-ab5f-00163e1830a5	房产|九五
57a466c2-b632-11eb-8e60-0242ac1e1a04	眼镜|查尔斯顿|全国连锁泰山实验中心
d142b8d2-e344-11eb-ac00-0242ac00bc02	农家菜|河
742e23dc-b303-11eb-a878-0242ac00bc04	永康社区居民委员会|银川市兴庆区|玉皇阁北街街道办事处
3cbe2ac6-03d2-11ec-956e-00163e1830a5	益宏康医药|富裕县|电话|有限公司|3260868
f504b800-b3ac-11eb-b360-0242ac00bc04	克洛克|炸鸡汉堡|EUUE|克洛克
88411a8a-e8e3-11eb-9ebc-0242ac1e3f03	爱家超市|同州路店
7541fa22-b6b0-11eb-97f7-0242ac00bc04	田田圈农业服务中心|安平入出|渡头店|服务热线15878329|agricultural|T1ANQUAN|tian|center|service
a2c18d88-b24a-11eb-ad2e-0242ac00bc04	金槐村委员会|中国共产党|扬州市邗江区西湖镇
83385a4a-031d-11ec-819d-00163e1830a5	便利店|学文
