b287f840-b2c4-11eb-801c-0242ac00bc04	中央民族大学|太平道文化教学研究基地|哲学与宗教学学院	[86, 86, 86, 86, 86, 86, -9999, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, -9999, 86, 86, 86, 86, 86, 86, 86, 86]	[76, 76, 76, 76, 76, 76, -9999, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, -9999, 45, 45, 45, 45, 45, 45, 45, 45]
02608dd4-f094-11eb-84e3-00163e00771f	电话|白事一条龙服务|15135791862|东郭|花圈寿衣店|13994042852	[55, 55, -9999, 32, 32, 32, 32, 32, 32, 32, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 9, 9, -9999, 52, 52, 52, 52, 52, -9999, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74]	[77, 77, -9999, 83, 83, 83, 83, 83, 83, 83, -9999, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, -9999, 48, 48, -9999, 40, 40, 40, 40, 40, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89]
2861ebfa-f78c-11eb-84e3-00163e00771f	002082|总代理|梁|丽水新时代装饰装璜工程有限公司|栋梁铝材|电话13905888139|h|栋|中国民营企业0强中国建筑铝型材二十强万邦德	[87, 87, 87, 87, 87, 87, -9999, 32, 32, 32, -9999, 63, -9999, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, -9999, 57, 57, 57, 57, -9999, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, -9999, 58, -9999, 58, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87]	[87, 87, 87, 87, 87, 87, -9999, 64, 64, 64, -9999, 29, -9999, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, -9999, 63, 63, 63, 63, -9999, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, -9999, 18, -9999, 7, -9999, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45]
d4628124-e85c-11eb-9178-0242ac1e3f03	叫花鸡|宫庭	[40, 40, 40, -9999, 87, 87]	[56, 56, 56, -9999, 57, 57]
f8cb55cc-f897-11eb-a895-00163e07a1b6	户0LC石0FF|区第一小学|荷城派出所|警务室	[5, 5, 5, 5, 5, 5, 5, 5, -9999, 69, 69, 69, 69, 69, -9999, 70, 70, 70, 70, 70, -9999, 30, 30, 30]	[49, 49, 49, 49, 49, 49, 49, 49, -9999, 21, 21, 21, 21, 21, -9999, 76, 76, 76, 76, 76, -9999, 50, 50, 50]
59c5cba2-e540-11eb-bef9-0242ac1e3f03	学习的文具|滏阳小学店|铭宇文体|入|桃城区祥昊文体|mingyu|lifehail|一个让你爱上|cuiturai|文化生活馆	[87, 87, 87, 87, 87, -9999, 10, 10, 10, 10, 10, -9999, 38, 38, 38, 38, -9999, 93, -9999, 90, 90, 90, 90, 90, 90, 90, -9999, 59, 59, 59, 59, 59, 59, -9999, 70, 70, 70, 70, 70, 70, 70, 70, -9999, 85, 85, 85, 85, 85, 85, -9999, 64, 64, 64, 64, 64, 64, 64, 64, -9999, 65, 65, 65, 65, 65]	[46, 46, 46, 46, 46, -9999, 42, 42, 42, 42, 42, -9999, 33, 33, 33, 33, -9999, 49, -9999, 88, 88, 88, 88, 88, 88, 88, -9999, 57, 57, 57, 57, 57, 57, -9999, 60, 60, 60, 60, 60, 60, 60, 60, -9999, 49, 49, 49, 49, 49, 49, -9999, 59, 59, 59, 59, 59, 59, 59, 59, -9999, 49, 49, 49, 49, 49]
639d53cc-e98f-11eb-b070-0242ac00bc02	133732777|蔬菜水果|佐富|电话日13333343706|调料	[78, 78, 78, 78, 78, 78, 78, 78, 78, -9999, 47, 47, 47, 47, -9999, 7, 7, -9999, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, -9999, 92, 92]	[89, 89, 89, 89, 89, 89, 89, 89, 89, -9999, 45, 45, 45, 45, -9999, 52, 52, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, -9999, 42, 42]
5c6aa290-b667-11eb-b836-0242ac1e3f03	RRAL|罗江农商银行|credit|四川农信|个人|SCHAN	[22, 22, 22, 22, -9999, 40, 40, 40, 40, 40, 40, -9999, 23, 23, 23, 23, 23, 23, -9999, 47, 47, 47, 47, -9999, 39, 39, -9999, 24, 24, 24, 24, 24]	[58, 58, 58, 58, -9999, 74, 74, 74, 74, 74, 74, -9999, 63, 63, 63, 63, 63, 63, -9999, 57, 57, 57, 57, -9999, 96, 96, -9999, 51, 51, 51, 51, 51]
0dafb17a-b15f-11eb-a7f2-0242ac1e1a04	承接|NOC714一16073206|五金|江南五金|B公牛|灯具|电话62646|公安全插座|九牧洁|水电安装|金牛管业	[21, 21, -9999, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, -9999, 22, 22, -9999, 61, 61, 61, 61, -9999, 42, 42, 42, -9999, 28, 28, -9999, 11, 11, 11, 11, 11, 11, 11, -9999, 33, 33, 33, 33, 33, -9999, 30, 30, 30, -9999, 21, 21, 21, 21, -9999, 42, 42, 42, 42]	[75, 75, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, -9999, 53, 53, -9999, 66, 66, 66, 66, -9999, 23, 23, 23, -9999, 88, 88, -9999, 63, 63, 63, 63, 63, 63, 63, -9999, 25, 25, 25, 25, 25, -9999, 54, 54, 54, -9999, 86, 86, 86, 86, -9999, 68, 68, 68, 68]
9a0b7412-b4a5-11eb-b4b1-0242ac1e3f03	奇乐岛|TE1588752018|宠物美容|萌宠屋|宠物用品|宠物客养|南U	[53, 53, 53, -9999, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, -9999, 20, 20, 20, 20, -9999, 40, 40, 40, -9999, 21, 21, 21, 21, -9999, 19, 19, 19, 19, -9999, 64, 64]	[44, 44, 44, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 49, 49, 49, 49, -9999, 78, 78, 78, -9999, 32, 32, 32, 32, -9999, 65, 65, 65, 65, -9999, 15, 15]
51859d6c-03ba-11ec-9eeb-00163e07a1b6	商行|地方特产|进出口食品货品内供烟酒民族饰品地|电话15771550999|百纳堂	[86, 86, -9999, 87, 87, 87, 87, -9999, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, -9999, 42, 42, 42]	[54, 54, -9999, 76, 76, 76, 76, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 41, 41, 41]
5091030c-b652-11eb-97f7-0242ac00bc04	中共|施营小学支部委员会|襄阳市	[82, 82, -9999, 37, 37, 37, 37, 37, 37, 37, 37, 37, -9999, 83, 83, 83]	[69, 69, -9999, 54, 54, 54, 54, 54, 54, 54, 54, 54, -9999, 26, 26, 26]
dd6be032-e616-11eb-8b07-0242ac00bc02	加震门锁二34果|志俊|钣金喷漆汽配汽修	[51, 51, 51, 51, 51, 51, 51, 51, -9999, 7, 7, -9999, 53, 53, 53, 53, 53, 53, 53, 53]	[83, 83, 83, 83, 83, 83, 83, 83, -9999, 55, 55, -9999, 37, 37, 37, 37, 37, 37, 37, 37]
5724ff84-e992-11eb-a7a1-0242ac00bc02	嫁纱|娜朵	[47, 47, -9999, 51, 51]	[75, 75, -9999, 28, 28]
df8f560a-038f-11ec-ab5f-00163e1830a5	中国共产党|铁东区城东乡|平东村总支委员会	[75, 75, 75, 75, 75, -9999, 74, 74, 74, 74, 74, 74, -9999, 29, 29, 29, 29, 29, 29, 29, 29]	[67, 67, 67, 67, 67, -9999, 26, 26, 26, 26, 26, 26, -9999, 49, 49, 49, 49, 49, 49, 49, 49]
54cca76c-f056-11eb-8a04-00163e00771f	精品内室|老张|汽车装潢|5835247390|电话|汽车用品	[77, 77, 77, 77, -9999, 11, 11, -9999, 58, 58, 58, 58, -9999, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, -9999, 21, 21, -9999, 76, 76, 76, 76]	[72, 72, 72, 72, -9999, 33, 33, -9999, 33, 33, 33, 33, -9999, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, -9999, 95, 95, -9999, 82, 82, 82, 82]
